tweet_id,text,created_at,language,source,like_count,retweet_count,reply_count,quote_count,impression_count,user_id,username,user_name,user_description,user_location,user_verified,user_followers,user_following,user_tweet_count,hashtags,mentions,urls,is_retweet,is_reply,has_media
1995905982292263054,@virattt the python -&gt; ts move is a classic for a reason. that full-stack context is a huge unlock. just brace for the 'why did i do this' moment around week 3. it passes.,2025-12-02 17:20:42+00:00,en,,0,0,0,0,0,906945763,AndrewPierno,Andrew Pierno,"buying, building and growing profitable software businesses","Santa Monica, CA",False,15387,1454,6673,,virattt,,False,True,False
1995905924825862297,RT @pyquantnews: A Python library for options pricing (free on GitHub): https://t.co/stkkKF7ygl,2025-12-02 17:20:29+00:00,en,,0,109,0,0,0,277624404,JudasIago,TSR,,,False,422,194,23097,,pyquantnews,https://x.com/pyquantnews/status/1995570667442319820/photo/1,True,False,True
1995905906811236853,RT @clcoding: Python Coding challenge - Day 882| What is the output of the following Python Code?  Answer with Explanation: https://t.co/Bj…,2025-12-02 17:20:24+00:00,en,,0,7,0,0,0,611216143,ItsTheAtmospher,ItsTheAtmosphere @Padruig@universeodon.com,"""We do now live in a country that has an authoritarian leader in charge. We have a consolidating dictatorship in our country.""  time for Nuremberg II",SOL+3,False,1010,2806,73970,,clcoding,,True,False,False
1995905902726217755,"Start with the fundamentals: Python + linear algebra + probability. Learn ML basics (supervised/unsupervised), then dive into deep learning (PyTorch/TensorFlow). Build projects, version datasets, learn model evaluation, infrastructure (Kubernetes'/GPU), and ethics. https://t.co/hrS7VN5E4l",2025-12-02 17:20:24+00:00,en,,0,0,0,0,3,749455278,NaveenS16,Kubernetes with Naveen 🇮🇳,"Founder & Principal Engineer at @Themesfinity - ♥ to rant about Go, Containers (Kubernetes & Docker), Microservices, GitOps, and Terraform 😎",India 🇮🇳,False,10538,477,74114,,,https://twitter.com/KritikaSaini23/status/1995423890462724228,False,False,False
1995905851270254692,@Python_Dv B,2025-12-02 17:20:11+00:00,und,,0,0,0,0,0,828743110964424704,squadribra,Antonio Luiz Brandão,,"Porto Alegre, Brazil",False,2530,72,2628,,Python_Dv,,False,True,False
1995905843800547346,"RT @intellectronica: The put-downs I'm hearing these days from ""professional"" software mavens on AI in software development and no-code/low…",2025-12-02 17:20:09+00:00,en,,0,0,0,0,0,245158626,intellectronica,Eleanor Berger,👩‍💻 Expert AI Leadership (ex @google @microsoft startups ...)  👩‍💼 Consulting https://t.co/IeRoS5BR3f  👩‍🏫 Teaching https://t.co/D5YmOH0muP,"Zürich, Switzerland",False,3202,1948,9636,,intellectronica,,True,False,False
1995905817535807567,"RT @helldivers2: Helldivers, high-ranking officials in the Ministry of Defense have accused you of being the best.  And if you’re the best,…",2025-12-02 17:20:03+00:00,en,,0,256,0,0,0,895860276876148736,AlexanderVu17,Alexander Vu,"My name is Alexander Vu, 28 | Gran Turismo Fan, Forza Fan, Motorsports, Sports, Electronics, Cartoons, Anime, Movies, Video Games, and Mobile Games.","Burien, WA",False,743,6676,378200,,helldivers2,,True,False,False
1995905800389165537,RT @BeataBerliska1: 📢 Atakują Prezydenta 🇵🇱 @NawrockiKn za weto niektórych ustaw.  Ten rząd nie jest w stanie prawie nic pożytecznego napis…,2025-12-02 17:19:59+00:00,pl,,0,7,0,0,0,1845882070586839040,SZenek13,Zenon,,,False,1298,1534,220452,,"BeataBerliska1, NawrockiKn",,True,False,False
1995905751915585725,"RT @Defi_Crypts: one thing people still sleep on zama is quietly solving privacy for blockchains.  FHE used to be lab tech: too slow, too c…",2025-12-02 17:19:48+00:00,en,,0,1,0,0,0,1953675597885894656,Defi_Crypts,Real_Tjayy,researcher  |  contributor  |  creator  |  flutter dev  |  pleb,onchain_scripts,False,223,169,10164,,Defi_Crypts,,True,False,False
1995905735553941698,"รับทำการบ้านเขียนโค้ด  Python ,Website  📷ส่งโจทย์เข้ามาใน inbox ได้เลยน้า ปล.ถ้าตอบช้าแอดไลน์มาได้เลยนะคะ   #รับเขียนโปรแกรม #เขียนโค้ด #รับเขียนโค้ด #ไพธอน #เขียนโปรแกรม #รับทําการบ้านมหาลัย #รับทำการบ้าน #รับทําการบ้านมัธยม #python #งานพาร์ทไทม์ #fastwork #fypシ゚viral https://t.co/MLzz2coUIJ",2025-12-02 17:19:44+00:00,th,,0,0,0,0,0,1213440663833866245,jenniepuriye,jibuli - รับเขียนโค้ด,"รับทำเว็บไซต์ โดยใช้ HTML CSS | รับเขียนโปรเเกรม ภาษาPython ภาษาJava ภาษาC ,C++เบื้องต้น | #น้อนเกี๊ยวรีวิว | #ส่งของน้องเกี๊ยว ไม่รับสอบนะคะ🚫",,False,665,209,4111,"รับเขียนโปรแกรม, เขียนโค้ด, รับเขียนโค้ด, ไพธอน, เขียนโปรแกรม, รับทําการบ้านมหาลัย, รับทำการบ้าน, รับทําการบ้านมัธยม, python, งานพาร์ทไทม์, fastwork, fypシ゚viral",,https://x.com/jenniepuriye/status/1995905735553941698/photo/1,False,False,True
